"3509","841","SD","18","Stivaletti con zeppa"
"3513","3","SD","44","Spuntate con plateau"
"3514","3","SD","9","Stivali con tacco"
"3514","31","SD","9","Stivali con tacco"
"3516","3","D","9","Stivali con tacco"
"3517","3","SD","30","Stringato con zeppa"
"3518","3","SD","30","Stringato con zeppa"
"3519","842","D","1","Stivaletti con tacco"
"3520","843","D","12","Stringato con tacco"
"3521","3","D","1","Stivaletti con tacco"
"3522","3","D","1","Stivaletti con tacco"
"3523","57","SD","1","Stivaletti con tacco"
"3523","435","SD","1","Stivaletti con tacco"
"3523","844","SD","1","Stivaletti con tacco"
"3526","3","SD","9","Stivali con tacco"
"3527","3","SD","13","Decollettes con plateau"
"3527","272","SD","13","Decollettes con plateau"
"3536","845","D","10","Stivaletti con plateau"
"3537","656","D","10","Stivaletti con plateau"
"3537","845","D","10","Stivaletti con plateau"
"3537","846","D","10","Stivaletti con plateau"
"3537","847","D","10","Stivaletti con plateau"
"3541","275","D","10","Stivaletti con plateau"
"3542","634","D","10","Stivaletti con plateau"
"3543","3","D","1","Stivaletti con tacco"
"3543","508","D","1","Stivaletti con tacco"
"3543","669","D","1","Stivaletti con tacco"
"3546","3","D","10","Stivaletti con plateau"
"3546","849","D","10","Stivaletti con plateau"
"3547","21","D","1","Stivaletti con tacco"
"3547","77","D","1","Stivaletti con tacco"
"3549","21","D","1","Stivaletti con tacco"
"3549","72","D","1","Stivaletti con tacco"
"3549","77","D","1","Stivaletti con tacco"
"3549","848","D","1","Stivaletti con tacco"
"3552","3","D","1","Stivaletti con tacco"
"3553","4","D","1","Stivaletti con tacco"
"3553","72","D","1","Stivaletti con tacco"
"3553","77","D","1","Stivaletti con tacco"
"3555","21","D","1","Stivaletti con tacco"
"3555","97","D","1","Stivaletti con tacco"
"3555","275","D","1","Stivaletti con tacco"
"3558","3","D","1","Stivaletti con tacco"
"3559","97","D","1","Stivaletti con tacco"
"3560","3","D","1","Stivaletti con tacco"
"3560","109","D","1","Stivaletti con tacco"
"3562","211","D","1","Stivaletti con tacco"
"3562","850","D","1","Stivaletti con tacco"
"3563","189","D","1","Stivaletti con tacco"
"3564","72","D","1","Stivaletti con tacco"
"3564","109","D","1","Stivaletti con tacco"
"3565","3","D","1","Stivaletti con tacco"
"3567","848","SD","1","Stivaletti con tacco"
"3573","21","D","1","Stivaletti con tacco"
"3574","184","D","23","Sandali con tacco"
"3575","28","D","23","Sandali con tacco"
"3576","28","D","21","Sandali con plateau"
"3576","851","D","21","Sandali con plateau"
"3578","28","D","23","Sandali con tacco"
"3579","851","D","23","Sandali con tacco"
"3580","851","D","23","Sandali con tacco"
"3581","3","D","43","Spuntate con tacco"
"3581","11","D","43","Spuntate con tacco"
"3581","32","D","43","Spuntate con tacco"
"3581","154","D","43","Spuntate con tacco"
"3581","186","D","43","Spuntate con tacco"
"3581","261","D","43","Spuntate con tacco"
"3581","854","D","43","Spuntate con tacco"
"3581","990","D","43","Spuntate con tacco"
"3582","22","D","43","Spuntate con tacco"
"3582","212","D","43","Spuntate con tacco"
"3583","3","D","1","Stivaletti con tacco"
"3584","3","D","1","Stivaletti con tacco"
"3585","3","D","23","Sandali con tacco"
"3585","544","D","23","Sandali con tacco"
"3585","852","D","23","Sandali con tacco"
"3587","3","D","8","Decolletes con tacco"
"3587","9","D","8","Decolletes con tacco"
"3587","853","D","8","Decolletes con tacco"
"3588","3","D","23","Sandali con tacco"
"3588","9","D","23","Sandali con tacco"
"3590","398","D","23","Sandali con tacco"
"3591","398","D","20","Sandali con zeppa"
"3592","855","D","23","Sandali con tacco"
"3593","28","SD","23","Sandali con tacco"
"3594","856","D","23","Sandali con tacco"
"3595","28","D","8","Decolletes con tacco"
"3596","3","D","8","Decolletes con tacco"
"3597","46","D","23","Sandali con tacco"
"3598","857","D","23","Sandali con tacco"
"3598","858","D","23","Sandali con tacco"
"3600","858","D","8","Decolletes con tacco"
"3601","858","D","3","Ballerine con tacco"
"3602","429","D","20","Sandali con zeppa"
"3603","416","D","54","San/atcc"
"3604","3","D","21","Sandali con plateau"
"3605","372","D","23","Sandali con tacco"
"3606","3","D","23","Sandali con tacco"
"3607","46","D","20","Sandali con zeppa"
"3608","3","D","20","Sandali con zeppa"
"3609","859","D","23","Sandali con tacco"
"3609","860","D","23","Sandali con tacco"
"3611","46","D","23","Sandali con tacco"
"3612","3","D","23","Sandali con tacco"
"3612","226","D","23","Sandali con tacco"
"3612","237","D","23","Sandali con tacco"
"3615","3","D","23","Sandali con tacco"
"3615","51","D","23","Sandali con tacco"
"3615","156","D","23","Sandali con tacco"
"3615","259","D","23","Sandali con tacco"
"3619","87","U","55","Mocassini con zeppa"
"3620","6","U","30","Stringato con zeppa"
"3620","8","U","30","Stringato con zeppa"
"3622","9","U","30","Stringato con zeppa"
"3622","370","U","30","Stringato con zeppa"
"3622","565","U","30","Stringato con zeppa"
"3622","861","U","30","Stringato con zeppa"
"3622","862","U","30","Stringato con zeppa"
"3626","3","D","11","Tronchetto caviglia con tacco"
"3626","22","D","11","Tronchetto caviglia con tacco"
"3627","3","SD","4","Mocassini con tacco"
"3628","416","SD","12","Stringato con tacco"
"3630","416","SD","11","Tronchetto caviglia con tacco"
"3630","875","SD","11","Tronchetto caviglia con tacco"
"3631","416","D","8","Decolletes con tacco"
"3632","3","D","25","Decolletes con zeppa"
"3632","11","D","25","Decolletes con zeppa"
"3634","3","D","25","Decolletes con zeppa"
"3634","18","D","25","Decolletes con zeppa"
"3635","3","D","12","Stringato con tacco"
"3635","9","D","12","Stringato con tacco"
"3635","863","D","12","Stringato con tacco"
"3637","3","D","3","Ballerine con tacco"
"3638","9","D","3","Ballerine con tacco"
"3638","864","D","3","Ballerine con tacco"
"3638","865","D","3","Ballerine con tacco"
"3640","3","D","50","Ballerine aperte con tacco"
"3640","9","D","50","Ballerine aperte con tacco"
"3640","940","D","50","Ballerine aperte con tacco"
"3641","2","D","12","Stringato con tacco"
"3645","450","U","5","Sneakers basse"
"3645","866","U","5","Sneakers basse"
"3645","867","U","5","Sneakers basse"
"3648","226","D","5","Sneakers basse"
"3648","868","D","5","Sneakers basse"
"3649","3","D","23","Sandali con tacco"
"3649","6","D","23","Sandali con tacco"
"3649","119","D","23","Sandali con tacco"
"3649","854","D","23","Sandali con tacco"
"3649","982","D","23","Sandali con tacco"
"3651","3","D","23","Sandali con tacco"
"3651","983","D","23","Sandali con tacco"
"3652","3","D","43","Spuntate con tacco"
"3653","2","D","2","Sneakers alte"
"3653","3","D","2","Sneakers alte"
"3653","6","D","2","Sneakers alte"
"3653","9","D","2","Sneakers alte"
"3656","6","D","5","Sneakers basse"
"3656","416","D","5","Sneakers basse"
"3656","748","D","5","Sneakers basse"
"3657","74","D","24","Pantofola con tacco"
"3658","28","D","24","Pantofola con tacco"
"3658","75","D","24","Pantofola con tacco"
"3660","11","D","24","Pantofola con tacco"
"3660","28","D","24","Pantofola con tacco"
"3662","9","D","24","Pantofola con tacco"
"3662","869","D","24","Pantofola con tacco"
"3663","11","D","24","Pantofola con tacco"
"3663","28","D","24","Pantofola con tacco"
"3665","74","D","24","Pantofola con tacco"
"3667","3","D","23","Sandali con tacco"
"3667","6","D","23","Sandali con tacco"
"3669","3","D","56","Infradito con plateau"
"3669","11","D","56","Infradito con plateau"
"3669","30","D","56","Infradito con plateau"
"3672","3","D","56","Infradito con plateau"
"3673","6","D","56","Infradito con plateau"
"3674","9","D","23","Sandali con tacco"
"3674","870","D","23","Sandali con tacco"
"3674","873","D","23","Sandali con tacco"
"3675","3","D","43","Spuntate con tacco"
"3675","874","D","43","Spuntate con tacco"
"3676","871","D","5","Sneakers basse"
"3677","544","D","5","Sneakers basse"
"3678","6","D","5","Sneakers basse"
"3679","871","D","5","Sneakers basse"
"3680","2","U","2","Sneakers alte"
"3681","544","U","2","Sneakers alte"
"3682","3","D","21","Sandali con plateau"
"3682","661","D","21","Sandali con plateau"
"3683","661","D","21","Sandali con plateau"
"3684","3","D","21","Sandali con plateau"
"3684","12","D","21","Sandali con plateau"
"3684","661","D","21","Sandali con plateau"
"3687","872","D","12","Stringato con tacco"
"3688","872","D","24","Pantofola con tacco"
"3689","3","D","12","Stringato con tacco"
"3689","6","D","12","Stringato con tacco"
"3689","12","D","12","Stringato con tacco"
"3689","648","D","12","Stringato con tacco"
"3695","3","D","43","Spuntate con tacco"
"3695","874","D","43","Spuntate con tacco"
"3697","318","D","23","Sandali con tacco"
"3697","912","D","23","Sandali con tacco"
"3698","9","D","23","Sandali con tacco"
"3698","876","D","23","Sandali con tacco"
"3699","9","D","23","Sandali con tacco"
"3699","877","D","23","Sandali con tacco"
"3700","878","U","5","Sneakers basse"
"3700","899","U","5","Sneakers basse"
"3700","900","U","5","Sneakers basse"
"3701","783","D","5","Sneakers basse"
"3701","879","D","5","Sneakers basse"
"3704","3","D","43","Spuntate con tacco"
"3706","880","D","56","Infradito con plateau"
"3710","881","D","5","Sneakers basse"
"3711","882","U","5","Sneakers basse"
"3712","883","U","5","Sneakers basse"
"3713","884","U","5","Sneakers basse"
"3714","885","D","5","Sneakers basse"
"3715","3","D","8","Decolletes con tacco"
"3715","6","D","8","Decolletes con tacco"
"3715","211","D","8","Decolletes con tacco"
"3717","3","D","43","Spuntate con tacco"
"3717","6","D","43","Spuntate con tacco"
"3717","11","D","43","Spuntate con tacco"
"3717","18","D","43","Spuntate con tacco"
"3717","211","D","43","Spuntate con tacco"
"3719","9","D","43","Spuntate con tacco"
"3719","744","D","43","Spuntate con tacco"
"3719","886","D","43","Spuntate con tacco"
"3719","887","D","43","Spuntate con tacco"
"3722","211","SD","8","Decolletes con tacco"
"3722","251","SD","8","Decolletes con tacco"
"3722","744","SD","8","Decolletes con tacco"
"3722","887","SD","8","Decolletes con tacco"
"3725","3","D","23","Sandali con tacco"
"3725","6","D","23","Sandali con tacco"
"3727","3","D","43","Spuntate con tacco"
"3727","744","D","43","Spuntate con tacco"
"3727","886","D","43","Spuntate con tacco"
"3730","64","D","5","Sneakers basse"
"3731","46","D","2","Sneakers alte"
"3732","3","D","2","Sneakers alte"
"3733","186","U","2","Sneakers alte"
"3734","6","D","2","Sneakers alte"
"3735","6","D","2","Sneakers alte"
"3735","125","D","2","Sneakers alte"
"3737","6","D","5","Sneakers basse"
"3737","111","D","5","Sneakers basse"
"3739","6","U","2","Sneakers alte"
"3740","8","U","4","Mocassini con tacco"
"3740","14","U","4","Mocassini con tacco"
"3742","888","U","5","Sneakers basse"
"3742","889","U","5","Sneakers basse"
"3744","9","U","5","Sneakers basse"
"3744","890","U","5","Sneakers basse"
"3744","891","U","5","Sneakers basse"
"3746","3","D","3","Ballerine con tacco"
"3746","119","D","3","Ballerine con tacco"
"3746","576","D","3","Ballerine con tacco"
"3748","3","D","3","Ballerine con tacco"
"3748","6","D","3","Ballerine con tacco"
"3748","725","D","3","Ballerine con tacco"
"3749","892","D","3","Ballerine con tacco"
"3751","893","U","5","Sneakers basse"
"3752","6","U","5","Sneakers basse"
"3752","599","U","5","Sneakers basse"
"3752","894","U","5","Sneakers basse"
"3753","8","U","5","Sneakers basse"
"3753","117","U","5","Sneakers basse"
"3753","895","U","5","Sneakers basse"
"3753","896","U","5","Sneakers basse"
"3755","600","U","5","Sneakers basse"
"3755","908","U","5","Sneakers basse"
"3756","8","D","5","Sneakers basse"
"3756","895","D","5","Sneakers basse"
"3756","896","D","5","Sneakers basse"
"3758","3","D","21","Sandali con plateau"
"3759","3","D","52","Decollettes aperte con tacco"
"3759","6","D","52","Decollettes aperte con tacco"
"3761","3","D","23","Sandali con tacco"
"3762","9","D","52","Decollettes aperte con tacco"
"3762","897","D","52","Decollettes aperte con tacco"
"3762","898","D","52","Decollettes aperte con tacco"
"3766","3","D","1","Stivaletti con tacco"
"3767","6","D","1","Stivaletti con tacco"
"3770","878","U","5","Sneakers basse"
"3770","879","U","5","Sneakers basse"
"3771","899","U","5","Sneakers basse"
"3771","900","U","5","Sneakers basse"
"3771","901","U","5","Sneakers basse"
"3774","901","D","5","Sneakers basse"
"3774","902","D","5","Sneakers basse"
"3775","46","D","2","Sneakers alte"
"3775","419","D","2","Sneakers alte"
"3781","3","D","12","Stringato con tacco"
"3781","32","D","12","Stringato con tacco"
"3782","416","D","20","Sandali con zeppa"
"3783","416","D","45","Spuntate con zeppa"
"3784","903","D","20","Sandali con zeppa"
"3785","259","D","23","Sandali con tacco"
"3785","261","D","23","Sandali con tacco"
"3787","3","D","23","Sandali con tacco"
"3787","64","D","23","Sandali con tacco"
"3789","2","D","23","Sandali con tacco"
"3789","3","D","23","Sandali con tacco"
"3789","119","D","23","Sandali con tacco"
"3792","1","D","41","Infradito con tacco"
"3792","261","D","41","Infradito con tacco"
"3794","3","D","41","Infradito con tacco"
"3794","64","D","41","Infradito con tacco"
"3794","259","D","41","Infradito con tacco"
"3794","261","D","41","Infradito con tacco"
"3798","3","D","41","Infradito con tacco"
"3798","261","D","41","Infradito con tacco"
"3800","3","D","23","Sandali con tacco"
"3800","51","D","23","Sandali con tacco"
"3800","259","D","23","Sandali con tacco"
"3803","3","D","41","Infradito con tacco"
"3803","79","D","41","Infradito con tacco"
"3803","259","D","41","Infradito con tacco"
"3803","261","D","41","Infradito con tacco"
"3807","259","D","23","Sandali con tacco"
"3807","261","D","23","Sandali con tacco"
"3809","2","D","42","Infradito con zeppa"
"3809","14","D","42","Infradito con zeppa"
"3809","119","D","42","Infradito con zeppa"
"3812","3","U","12","Stringato con tacco"
"3812","31","U","12","Stringato con tacco"
"3814","3","U","12","Stringato con tacco"
"3814","904","U","12","Stringato con tacco"
"3816","3","U","12","Stringato con tacco"
"3817","658","U","12","Stringato con tacco"
"3819","3","D","21","Sandali con plateau"
"3819","125","D","21","Sandali con plateau"
"3819","905","D","21","Sandali con plateau"
"3820","906","D","21","Sandali con plateau"
"3821","9","D","52","Decollettes aperte con tacco"
"3821","907","D","52","Decollettes aperte con tacco"
"3821","911","D","52","Decollettes aperte con tacco"
"3825","909","D","20","Sandali con zeppa"
"3826","910","D","1","Stivaletti con tacco"
"3827","186","D","1","Stivaletti con tacco"
"3828","31","D","1","Stivaletti con tacco"
"3829","22","D","1","Stivaletti con tacco"
"3830","3","D","1","Stivaletti con tacco"
"3834","42","SD","23","Sandali con tacco"
"3834","231","SD","23","Sandali con tacco"
"3836","42","SD","23","Sandali con tacco"
"3836","684","SD","23","Sandali con tacco"
"3837","42","SD","24","Pantofola con tacco"
"3837","79","SD","24","Pantofola con tacco"
"3837","922","SD","24","Pantofola con tacco"
"3838","79","D","2","Sneakers alte"
"3839","11","D","12","Stringato con tacco"
"3839","126","D","12","Stringato con tacco"
"3841","3","D","3","Ballerine con tacco"
"3841","18","D","3","Ballerine con tacco"
"3841","225","D","3","Ballerine con tacco"
"3842","3","D","3","Ballerine con tacco"
"3842","225","D","3","Ballerine con tacco"
"3844","46","D","3","Ballerine con tacco"
"3844","64","D","3","Ballerine con tacco"
"3846","3","D","3","Ballerine con tacco"
"3846","6","D","3","Ballerine con tacco"
"3847","8","D","3","Ballerine con tacco"
"3847","30","D","3","Ballerine con tacco"
"3848","913","D","23","Sandali con tacco"
"3849","3","D","23","Sandali con tacco"
"3849","225","D","23","Sandali con tacco"
"3851","51","D","23","Sandali con tacco"
"3851","101","D","23","Sandali con tacco"
"3853","3","D","3","Ballerine con tacco"
"3855","914","U","5","Sneakers basse"
"3856","165","U","5","Sneakers basse"
"3857","529","U","5","Sneakers basse"
"3859","578","D","20","Sandali con zeppa"
"3860","3","D","43","Spuntate con tacco"
"3861","915","D","23","Sandali con tacco"
"3862","916","D","21","Sandali con plateau"
"3863","916","D","21","Sandali con plateau"
"3864","3","D","52","Decollettes aperte con tacco"
"3865","870","D","20","Sandali con zeppa"
"3865","917","D","20","Sandali con zeppa"
"3866","3","D","25","Decolletes con zeppa"
"3870","3","D","52","Decollettes aperte con tacco"
"3870","6","D","52","Decollettes aperte con tacco"
"3870","18","D","52","Decollettes aperte con tacco"
"3870","853","D","52","Decollettes aperte con tacco"
"3871","3","D","21","Sandali con plateau"
"3871","11","D","21","Sandali con plateau"
"3871","661","D","21","Sandali con plateau"
"3871","680","D","21","Sandali con plateau"
"3874","56","U","35","Pantofola con plateau"
"3875","9","D","8","Decolletes con tacco"
"3875","918","D","8","Decolletes con tacco"
"3876","684","D","35","Pantofola con plateau"
"3877","9","D","35","Pantofola con plateau"
"3877","668","D","35","Pantofola con plateau"
"3877","919","D","35","Pantofola con plateau"
"3879","544","D","35","Pantofola con plateau"
"3880","917","D","35","Pantofola con plateau"
"3881","920","D","35","Pantofola con plateau"
"3881","921","D","35","Pantofola con plateau"
"3883","11","U","35","Pantofola con plateau"
"3883","75","U","35","Pantofola con plateau"
"3887","28","D","23","Sandali con tacco"
"3887","156","D","23","Sandali con tacco"
"3888","31","D","45","Spuntate con zeppa"
"3889","3","D","23","Sandali con tacco"
